Z56,>gJE&gh.WE+,passive,right,3,output_low,
2,d\dB-F1]Jny}q>gQ:{,NC,bottom,4,falling_clk,Y
A42,druREba`;2kVep(997,passive,bottom,4,output_low,
I142,{8^z[+5v;&4=$,pwr,bottom,4,falling_clk,
V87,Z7y9p_bKz$oH4IC4$,NC,left,4,non_logic,
V176,GgeW0z/eoIz}C,pwr,bottom,4,output_low,Y
W10,(pH>1o7)Wyr@iTh7,open_emitter,left,4,,Y
76,AkPFalnc@&bR52$?,open_emitter,top,5,output_low,Y
136,tu`OgcF,passive,top,5,falling_clk,Y
244,%5vW%rl\ZY:al\Iet,NC,left,5,inv_clk,
A187,d3$vs(A)-rG,NC,left,5,clk_low,
J99,_,tri,bottom,5,clk,Y
N75,R=;;8fH0v-Vr=Q7,bidir,bottom,5,clk,Y
P183,Bqd$:*X=vE3D_JNc,pwr_out,left,5,clk,
S28,3,in,top,5,non_logic,
X171,tjK,bidir,right,5,input_low,Y
Y108,ZhrsXl,pwr,left,5,inv_clk,Y
238,^>g&Aaw#w0wa\!,bidir,left,6,falling_clk,
H235,0NnPpJOea[,pwr,bottom,6,output_low,Y
28,Ysn+K_M,bidir,bottom,7,clk,
109,VOe]6PA+qw,unspecified,left,7,clk_low,Y
120,3l*fj*~,out,left,7,inv,
167,Q.MMy.%[;b`qeVy@,pwr,bottom,7,output_low,Y
195,`rJ<u~M~Fhvr5Y,pwr_out,right,7,clk_low,Y
210,PC08,pwr_out,bottom,7,output_low,Y
D94,./^q,out,top,7,non_logic,
G8,7#oGgQC,pwr_out,top,7,output_low,Y
G17,Naq6*YNE>X5C)ckAqh,passive,right,7,falling_clk,
J4,}c{,in,left,7,clk_low,Y
M40,6kp,pwr,left,7,clk_low,
N6,APDg,in,bottom,7,falling_clk,Y
N38,ka??,passive,right,7,inv_clk,Y
O194,k*Y/Gt~Ay<,bidir,top,7,non_logic,Y
P226,g>ktjH>5({:Vk;-?,out,right,7,output_low,Y
R24,p8[F\b0AAJ4k>i-I?,open_emitter,left,7,clk_low,Y
R178,7C/7-)a,out,top,7,clk_low,Y
S36,0,bidir,left,7,inv_clk,Y
U107,IoW!He,open_emitter,right,7,,
W66,ML]D,pwr_out,right,7,inv,
W178,A,pwr,left,7,clk_low,
Y176,4lph>>*@fN[,pwr,bottom,7,clk_low,Y
Z9,Ilae.0GMc,bidir,right,7,output_low,Y
34,^xVR2:,bidir,top,8,output_low,
G99,#zn7m?];IiPj6jfXU3l,out,top,8,clk_low,Y
N207,~{-kD9<6hyZH?5:S\zf,out,left,8,,
P64,3q4Z>=E6?7L,pwr_out,left,8,falling_clk,Y
Y200,4{Qfc_CN65yQ^7UXt},pwr_out,left,8,clk_low,Y
,,,,,,

