O173,F,NC,top,1,clk,Y
O250,exS:_6~YkNHQ,passive,right,1,output_low,
P16,&uUPm-+_}>>,passive,top,1,input_low,
P36,XT82cM9`%PC,NC,left,1,clk,
P81,JPin[dBmpk}Ete#,out,left,1,input_low,Y
P107,o6,tri,top,1,,Y
P111,0k^Lm,open_emitter,left,1,clk,Y
P138,%b?T52MG^+,in,bottom,1,falling_clk,Y
P158,Hh9PqU*t,pwr_out,bottom,1,inv_clk,Y
P197,j,pwr,bottom,1,input_low,
P207,lLYk,unspecified,top,1,clk_low,Y
P250,>6]<MLL[31JAd>&,out,left,1,output_low,
Q79,ygPknD)M#*:jbX,passive,top,1,inv_clk,
Q147,_6BxIK=vWyYL,open_collector,left,1,,
Q148,){4xH-!izAUx*59sKR,tri,right,1,output_low,Y
Q155,c(LW\,open_collector,left,1,input_low,
Q162,=:1sDZO5#\b]h15U[D,open_emitter,top,1,inv,
Q203,F~ROkaq@+,in,left,1,output_low,Y
Q222,VV(hDn,tri,top,1,input_low,Y
R49,}?9cUUUY0AQg,pwr,right,1,inv,
R129,dj_-zlXtqa1=K/Xyq8,open_collector,bottom,1,inv_clk,Y
R130,E,open_collector,right,1,clk_low,
R170,Ai9IK}G[oNo6C8bgxo0,bidir,top,1,inv,
R184,H4YAz@Y36]ImGUY]i,unspecified,right,1,non_logic,
R215,MXVSX[s,open_emitter,bottom,1,inv_clk,
R225,W.Af;F7<*w8xQ!Jv#87,pwr_out,left,1,inv_clk,Y
S19,HC=qT#?++DTMzosc>`h,unspecified,right,1,output_low,
S53,Q&nV;dF{-,unspecified,bottom,1,falling_clk,Y
S88,tk?Oam;n8Xe~QD@*G3,unspecified,bottom,1,clk_low,
S125,[wV.P*,NC,right,1,clk,Y
S173,\\p97Q_rN>zKQMA#.!,open_emitter,bottom,1,output_low,Y
S174,f9F(3b^!]>[W4C,tri,bottom,1,clk_low,Y
S212,Y&[sJA@,passive,left,1,falling_clk,Y
T128,O=Kf6!6u^0iP:9[fxZ!},out,top,1,clk,Y
T136,Y).,in,bottom,1,non_logic,
T189,!eg%c[4z5,open_collector,right,1,non_logic,Y
U27,(%Iwr#9m0/Kzs!\pTv,open_collector,left,1,input_low,Y
U87,X,NC,left,1,clk_low,Y
U89,{B67.t>,out,bottom,1,inv,
U155,:,open_collector,left,1,clk,
U191,s;5,pwr_out,bottom,1,input_low,
U231,<<$m7,pwr_out,left,1,clk,
V5,PSt!P%~k:)%YvCk62A;,tri,top,1,falling_clk,
V7,*>.[u/AQ{N_z$cN+1,unspecified,top,1,output_low,
V16,anLEIX>,open_collector,bottom,1,input_low,
V79,p){=)TnW#B?z*`,open_emitter,right,1,non_logic,
V80,NE,pwr,right,1,non_logic,
V107,(*Ge3!}p<U,tri,left,1,clk_low,Y
V112,Nf%JG0<vfb^,passive,left,1,output_low,Y
V149,J;$(U,open_collector,bottom,1,falling_clk,Y
V171,pi%&eUHrT]m,pwr,top,1,clk,Y
V173,K,pwr_out,right,1,clk,Y
V231,k-yHn8op9TU~n,out,right,1,falling_clk,Y
V248,9,tri,top,1,non_logic,Y
W24,Z1`J;(3!_)Vl~K,in,bottom,1,inv_clk,
W126,wB:<b96E_}tvW+vQ)+t,unspecified,left,1,falling_clk,
W145,L,tri,right,1,clk_low,Y
W184,[1UGbDtGWc,pwr_out,bottom,1,,Y
W187,tCcr!mIY/HvuvwT,passive,top,1,inv_clk,
W193,]YNaT[Cs,bidir,top,1,falling_clk,Y
W226,rA,out,left,1,non_logic,
W253,1qyjlx-JY,bidir,left,1,inv_clk,
W256,Y&)%U$\,tri,right,1,input_low,
X93,OV>67~7h<XL$<t,pwr,right,1,clk,Y
X140,wROyg*eJA<;a9nS,unspecified,bottom,1,output_low,
X163,/ua+hBF{/Crq,open_emitter,top,1,output_low,
X165,knzI),pwr,left,1,falling_clk,Y
X194,.1R7.S>,out,bottom,1,inv,
X208,mV5rOnJZbMj:\QMf,pwr,right,1,inv,Y
Y26,yEmnCZ]P5_!W,open_emitter,right,1,,Y
Y70,f1m=%FC%S6f,in,left,1,inv_clk,
Y85,T,NC,right,1,inv,
Y115,zbB1Y\dX,out,right,1,falling_clk,Y
Y125,8#eAKE8t4f^,pwr,top,1,inv,
Y149,}o==n[0LwG;/OW@,passive,bottom,1,clk,
Y179,7@y$9d~Q?]~,in,top,1,clk,
Y189,`I>rX@q~.z<aC]cj,passive,top,1,output_low,
Y245,h,pwr,top,1,non_logic,
Z69,`0lx\PE&T\4O,NC,bottom,1,inv,
Z91,$-,passive,left,1,,Y
Z160,rj#yLW*[nN.}]BmY,out,bottom,1,,Y
Z164,+3=,pwr,bottom,1,inv_clk,Y
,,,,,,

