#,P,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
A224,NfJ4?E^$Tp2zUk^jg,passive,bottom,1,inv_clk,Y
B17,9:}Ba_t*<z%.80j,in,top,1,falling_clk,
B50,o{@RsS;?,bidir,right,1,output_low,Y
B87,@1,bidir,bottom,1,output_low,
B126,H.lr>/>)Ao?~\KG,in,bottom,1,clk_low,Y
C34,}tb0q};W(z,in,right,1,clk,Y
C83,EB-ucG`qVxuZfG,open_emitter,left,1,falling_clk,Y
C221,Wu[U,NC,bottom,1,input_low,
D4,&jDW`n,in,right,1,clk_low,Y
D50,3Z(cZyrxqbjFp!?S,bidir,top,1,inv_clk,Y
D222,K,passive,right,1,inv,Y
D225,Jx\&.^R,bidir,bottom,1,output_low,
D233,;B\WT$:d<6H_I,bidir,bottom,1,inv_clk,
E15,THraE,in,left,1,input_low,
E33,u1+uixMF>,open_emitter,left,1,output_low,
E74,bwpdZ_&Lu3CNx2AI$ev,in,bottom,1,inv_clk,Y
E88,$$283@a.3C;$(zE+{J}C,NC,bottom,1,inv_clk,Y
E106,t,out,bottom,1,inv,
E204,h,tri,left,1,falling_clk,Y
F15,A3d?E2cZ_s,open_collector,left,1,clk_low,
F21,^:r8wP7(c,open_collector,top,1,,Y
F106,+*h)<vZv1?&R,tri,right,1,non_logic,Y
F146,iohE^f%:y,open_emitter,right,1,clk_low,Y
F148,^Q0kzEf~Ka,NC,bottom,1,,Y
F163,I,NC,left,1,input_low,
F202,&^c42V\,unspecified,left,1,non_logic,Y
G59,:)bN_=@PJ,open_emitter,bottom,1,non_logic,Y
G111,EB7,unspecified,left,1,inv_clk,Y
G199,\Im/;WoUBW%U>6_kb,pwr_out,top,1,falling_clk,
G230,MeY@(kc/b^x{AdEj,bidir,top,1,,
H4,{O4tTYv\)pzE!KI,out,bottom,1,output_low,
H91,.A:)zF^fOWsS6AX$W3S,passive,bottom,1,output_low,
H100,I*~(dx0M<=Z`^HAEyo,in,bottom,1,inv_clk,Y
H162,O\m8,in,left,1,output_low,Y
I47,;c%#JL(E},bidir,bottom,1,non_logic,
I49,H}>gQ,in,left,1,inv_clk,Y
I111,6E3R,pwr,top,1,non_logic,Y
I152,@*_.Fp#Jka\MB=quk],pwr,bottom,1,clk,Y
I185,1.lx.$lv,pwr_out,left,1,inv,Y
J110,G)wH>X?2O\\hW`mlp(,NC,left,1,clk_low,
K125,ir7m$/f9^CNqm9_#WK,bidir,top,1,inv,Y
K218,^i$,unspecified,left,1,non_logic,Y
L51,)X=,bidir,left,1,inv_clk,
L147,(,open_emitter,left,1,output_low,Y
L170,W~~`9qs1aleh)t8xODK,open_emitter,bottom,1,clk_low,
M12,p.Kb>=F9Im@hUIXV`tb,bidir,left,1,non_logic,Y
M63,Ha/YQzRjrA.$3XZWqPY6,bidir,top,1,inv,Y
M71,\$MtKvSQeX:/y5hb8dpM,in,right,1,input_low,
M96,qN0N>`,open_collector,left,1,clk,
M201,3H8Q5I]{G{M`,pwr_out,right,1,clk,
M244,JM^f=~GW;E}R?ho^ovF,unspecified,left,1,output_low,
M245,@,in,top,1,,Y
N5,/{Xl+<SD>g$W}(!=9,unspecified,top,1,non_logic,Y
N49,B/Z(u#Da:<[E[,tri,right,1,input_low,
N51,)?Wgid0Vfam0,in,bottom,1,inv,Y
N116,V,open_emitter,left,1,inv_clk,Y
N134,N?hVi8VBlU01Vc`,passive,right,1,clk_low,Y
N211,*9%a$Q:D,open_emitter,right,1,clk,Y
O2,9R2D}8E&3N~P*11:mxEL,passive,left,1,input_low,Y
O72,W]ukTQUl?9H1,open_collector,top,1,falling_clk,Y
O77,<R,pwr_out,right,1,clk_low,
O86,M@]D+!_8-J+W,NC,top,1,non_logic,
O87,5Mt/#8!U9)Wh0!r1Y,open_emitter,top,1,output_low,
O94,7oz=,pwr_out,left,1,,
O102,]S5PG,NC,top,1,,Y
O141,yk6KW@\+X@^J:M,out,top,1,non_logic,
P63,yI,passive,top,1,inv_clk,Y
P94,j{=&ey`D,out,top,1,output_low,
P153,E@b(yd-vv?9oL,in,left,1,output_low,
P158,Y2QDSXcs}5,unspecified,top,1,falling_clk,Y
P164,#SK1DGsc6,tri,bottom,1,falling_clk,
P194,KFn7S;g~AU=&,passive,bottom,1,inv_clk,Y
P203,pOF;3D,NC,bottom,1,,Y
Q4,;,bidir,bottom,1,input_low,
Q38,#HPGrLSP@VDK<6jh,tri,top,1,non_logic,
Q42,~[g~]^&4SKDY,unspecified,top,1,inv_clk,
Q91,F-zf?`I1<s(Zm3@P,out,bottom,1,output_low,
Q127,D61iBN}?-z+J@,bidir,right,1,falling_clk,Y
Q161,&,NC,left,1,inv_clk,
Q209,XY:,NC,bottom,1,,Y
S1,CA)LDg5%-:76K.,out,bottom,1,falling_clk,Y
S33,r5}f4\!HyGQ}m3`&0L^{,in,top,1,inv_clk,
S123,9BwYF,bidir,top,1,,Y
S129,.VVYwsa,out,right,1,falling_clk,Y
S154,fr2jDS,tri,left,1,output_low,Y
T15,v$,tri,bottom,1,input_low,Y
T125,%#sgZ6(V(#<lZ>hB,bidir,bottom,1,output_low,
T133,wHD2C6PH,NC,top,1,inv_clk,Y
T231,yDr53Zi`db1fp+PgEl#7,pwr,right,1,inv,Y
U32,:\.8kM.M,pwr,left,1,non_logic,
U113,EIvjqPcOfwo8Ynb^,tri,top,1,inv,
V106,xR<+i$,tri,left,1,clk,Y
V146,Fex?TztO9(O9]p=[~B<,open_emitter,top,1,,Y
V210,_%h,out,left,1,inv_clk,
V215,\$,tri,bottom,1,falling_clk,Y
V239,=;=sl@&EfW$WvXwp,out,left,1,,Y
X226,.hX~FDHSN`vF,pwr_out,right,1,inv,Y
Y246,V<pW+>@#{\{qm+yuFm;},pwr,bottom,1,input_low,Y
Z22,qc*OXvGJtc~Ct`5QLd,in,bottom,1,,Y
Z177,\-)>R\,pwr,right,1,clk_low,
Z245,^Jm,open_collector,left,1,output_low,Y
,,,,,,

