O184,>xfV+Vss_Ap,out,bottom,1,clk,Y
O197,lf:f,open_emitter,right,1,output_low,
O211,Kx<I%.63]3gj#b;X}:B,tri,bottom,1,inv_clk,
O217,rALe/V@{z}),out,bottom,1,clk,Y
P39,+a;`X,passive,top,1,inv_clk,Y
P48,86[>)^?,bidir,top,1,clk_low,Y
P49,X]*qOlLE]awd*}Gw,tri,top,1,falling_clk,
P76,$-7.H_H\7*h7zX,bidir,bottom,1,input_low,Y
P80,[,open_emitter,bottom,1,input_low,
P190,~H=1KP*m,pwr_out,left,1,inv_clk,
P222,Utua]2L1,passive,right,1,non_logic,
P249,+HqbHg2h~s!,out,top,1,inv_clk,Y
Q53,V5*_,open_emitter,top,1,,Y
Q74,%Q_E?(FyF1jS4w,in,left,1,inv_clk,
Q107,V=_ePbRN*],open_collector,right,1,inv,Y
Q109,G:}p*OfTp4h4RB,pwr_out,left,1,non_logic,Y
Q124,4H->]gKDZTU,pwr_out,bottom,1,inv_clk,
R1,5#O[/BMMJk8,pwr_out,right,1,,Y
R35,-{CJOH\Z,bidir,right,1,input_low,
R41,@X,pwr,top,1,non_logic,
R115,:uL&-q[w9}g\Sg/x9~%,in,right,1,falling_clk,Y
R131,m^j(u)6,passive,top,1,inv_clk,Y
R151,!n1nXl`t*M\9z#OfU,pwr,left,1,output_low,Y
R185,4*#+6%~\nth&+B,open_collector,top,1,clk,Y
S4,!iQ6>j6ji*[x,open_emitter,bottom,1,output_low,Y
S65,N;T/.+\NicSy;gh8s,open_emitter,left,1,inv_clk,Y
T38,h<o1&;?YB`m&N2\,in,right,1,inv,Y
T105,(zTbIbtT}~A0n7fzo,out,bottom,1,clk,Y
T150,!4up*6,pwr,right,1,input_low,
T184,/z>z^>5EaKT:=5,open_collector,bottom,1,clk,
T199,_cyc!<g.X+C-IDp~,open_emitter,left,1,non_logic,
T241,~6Kc(l>4E*8S#,pwr,bottom,1,inv,Y
U48,.)8(&?rRl}#Vk,in,top,1,inv_clk,
U51,C,out,left,1,inv_clk,Y
U102,>,unspecified,bottom,1,clk_low,Y
U126,Qp&9(zg[Hx1,tri,bottom,1,inv_clk,
U147,^Ah?>fg(9t^JP(FpC&,out,top,1,clk,Y
U176,*FWSAPp&D$wrx$_x,NC,bottom,1,output_low,
U237,<.uk](I_,in,top,1,,Y
V13,IFftpo{Z}*^E3=7#9;5,open_emitter,left,1,non_logic,Y
V40,B[FGV?,unspecified,right,1,inv,
V68,uE/qm\7n!Z,open_collector,bottom,1,inv_clk,
V82,6:A2w02ig&=G%GTj,unspecified,bottom,1,non_logic,
V88,)j<z7!rE,out,top,1,output_low,Y
V92,$mPN1S,in,right,1,input_low,
V178,R[Xt1#G<a,open_emitter,left,1,clk_low,
V219,8:rP5Qjuh,NC,bottom,1,non_logic,Y
V238,^~sxPTH)a,pwr_out,right,1,inv,Y
V250,R#C?o:%,tri,left,1,input_low,Y
W13,S,pwr,top,1,output_low,Y
W161,+Mw?RAMv-W\:pCh81,unspecified,left,1,clk,Y
X47,w8aX\GmR(.,out,right,1,non_logic,Y
X54,pe,bidir,right,1,inv,Y
X55,v{](8y/_S,in,right,1,inv,
X152,x:EC[8#B48(^7K>V)ub,open_emitter,right,1,inv_clk,Y
X202,saX]h@%cTAa#,open_collector,bottom,1,,Y
Y3,a*/;[$j#*SFgrx2,bidir,right,1,input_low,Y
Y17,E)nE+Dm&`Ds@,unspecified,right,1,clk,Y
Y23,YYm&GWcry<!z:Q[G?(G,open_emitter,bottom,1,input_low,
Y162,9#x3_*KU$Hmp,passive,right,1,,
Y168,^ysC]-,unspecified,top,1,clk,Y
Y198,J%Xt4&{g>Ki+*rN%ukU=,open_collector,bottom,1,clk,Y
Z9,v4JV9:OD&M,pwr_out,bottom,1,input_low,Y
Z42,#q_V>,out,right,1,clk,
Z81,n*,pwr_out,left,1,falling_clk,Y
Z165,E>>,open_emitter,left,1,non_logic,Y
Z210,!W[)x=/-!,pwr,right,1,falling_clk,
Z234,*iPB^~]2.oPn2=-yj+F,unspecified,top,1,inv,
,,,,,,

