K173,lvrz#->SIU,pwr_out,left,2,clk,
K190,.u{s*\J%13>:aO,NC,top,2,input_low,Y
K203,_Nvi6k2T,out,bottom,2,input_low,Y
L153,0r16!x2,unspecified,right,2,output_low,Y
M35,&S/iM,pwr_out,bottom,2,output_low,Y
M149,hxaV]TG[cAjiTVO<e.W,open_emitter,bottom,2,inv,
M204,BT@(6,unspecified,top,2,inv,Y
N74,w{w<)&;uQ@iC6,pwr_out,bottom,2,inv_clk,Y
N127,vup,open_emitter,right,2,clk_low,Y
O13,[P3,bidir,top,2,clk_low,
O114,UHMlGmvK3@lWiY9=lw(,pwr,left,2,non_logic,Y
O119,O{p){ZfRBo5,pwr,bottom,2,inv,Y
O121,EF&Uz-;H8d,pwr_out,top,2,,
O124,m9FmY6YPr][2xHWM,unspecified,bottom,2,output_low,Y
O130,+%t!8aM,bidir,bottom,2,clk,Y
O131,{+j*/*@%/%,in,top,2,falling_clk,Y
O136,6,pwr_out,right,2,non_logic,
O162,A9JSi7)085iQm/c*{,passive,top,2,inv_clk,
P38,(<h+=j;,bidir,bottom,2,falling_clk,Y
P45,R(ky{K,unspecified,right,2,clk,Y
P85,qSDry?>=Tx!ddj3$~,open_collector,right,2,inv,Y
Q100,8sVwsvi/0(;`mK,in,left,2,input_low,
R28,`EpBZ59W.W$,tri,bottom,2,output_low,
R81,8cVR<ffl$l?B{mONrMS,open_collector,left,2,non_logic,
R102,`a9[``~<EHyqv{M`Y+,out,right,2,output_low,Y
R125,v2D$O.4;f}`QP,in,bottom,2,output_low,
R164,rJ`,pwr_out,top,2,falling_clk,
R196,#@cG7Dg0,out,right,2,inv,Y
S103,ViZ<hFA)C9^x$_4$e,NC,top,2,inv_clk,
T102,nc+R%dr,open_collector,bottom,2,clk_low,
T140,qI`,NC,top,2,clk_low,Y
T158,J;io.EYMVstD`WPc0,pwr,bottom,2,clk,Y
T185,E0ik7~,pwr,left,2,clk,Y
T228,u}5AZpC~t/D!(,passive,bottom,2,inv,Y
U48,_b&q9rEE;{azFeql52r,out,bottom,2,inv,Y
V10,(Z,tri,left,2,falling_clk,Y
V102,>AG])^,pwr,right,2,,
V132,\VJ7t!EU,tri,right,2,,Y
W113,6xl{@,tri,top,2,inv_clk,
W191,H5ZcbKR`,open_emitter,bottom,2,input_low,Y
W229,GK)l-UN@yT`u16fuX,unspecified,top,2,,Y
X43,<%k78CR$Rb0d9(4aSQW,open_collector,left,2,,
X148,8r^dVW}8$EF,tri,left,2,,Y
X220,l20@bG6s?SpJ,open_emitter,bottom,2,,
X244,A0MrFA,tri,right,2,output_low,
Y12,UQaIVveBr<$jFaW<i#f,in,top,2,falling_clk,
Y14,e\)!^z.7k]w}3GqP,tri,left,2,inv,
Y25,eq,NC,top,2,,
Y56,^vm5vIVd_q=&t:hYR0,tri,top,2,inv_clk,Y
Y193,.^T;&,open_emitter,bottom,2,inv_clk,
Y198,\ROAK2l$?(arF#&,open_emitter,top,2,inv,
Y251,s,out,left,2,inv_clk,Y
Z28,LV.BYoAyqo}F},open_collector,bottom,2,,
Z35,Nr#w3I,in,right,2,falling_clk,
Z95,ErN+}+n&,out,top,2,,
Z156,Mwj)ml3Is~u!;%THn.,passive,bottom,2,inv_clk,Y
Z213,8-!gu,pwr_out,left,2,clk_low,
,,,,,,

