F89,cd]}x2H[7hnQo;e^m,open_collector,left,1,inv,
F195,sR:/a<>E.t,in,bottom,1,clk,
F211,u$2PU$(NVR,passive,right,1,inv_clk,
F225,amfl,NC,top,1,clk,
F229,8vQmoX<3TtLA+,in,bottom,1,output_low,
F254,1PG(z#4~?+,pwr_out,left,1,clk_low,Y
G13,9#LKN3l7}=*V4,NC,top,1,input_low,
G122,XPoD?RPn$Rv>[d,passive,right,1,clk_low,Y
H20,$I>3}]@m:doBBA]@K(F,unspecified,right,1,falling_clk,Y
H46,hlvE;,out,left,1,inv_clk,
H50,5}6<-Vx<N@OHoyL,pwr,left,1,inv,Y
H85,6=?OeS,open_collector,bottom,1,input_low,
H105,!8r,NC,right,1,inv_clk,
H192,<3Fl,open_collector,left,1,non_logic,
H202,K~Z[:]QzPcsH0v,open_collector,top,1,clk_low,Y
I22,3zfp:f?=@T#8,pwr_out,right,1,output_low,Y
I75,OW%IWN*`ug)4$Fe{,NC,bottom,1,inv_clk,Y
I111,unD,open_emitter,right,1,inv,
I154,#S#\!FoQXrSHe,pwr,right,1,input_low,Y
I155,fOljjVA`,open_emitter,bottom,1,clk,Y
I166,5LK3Kr`&@>VOZ_,out,right,1,falling_clk,
I171,S4m>5NVewSyli,pwr_out,top,1,inv_clk,Y
I173,X40P1<^fp&0&H,in,top,1,output_low,Y
I191,omjC^.RX9]UVww:N,unspecified,bottom,1,output_low,
I221,d[s#a)Iv6,open_collector,left,1,falling_clk,
I230,SGEKvl\/1W`)Kc,pwr_out,bottom,1,output_low,
I231,sTt\@*m!faC9l\\,pwr,left,1,,Y
I244,u_1>:~(DG;:*\ar%,tri,top,1,inv_clk,Y
J12,=PTIkCI`O-2T:,passive,top,1,input_low,
J14,QB[rl,pwr_out,top,1,inv_clk,
J17,*)EPX]$rP;[%$c,open_collector,right,1,clk,
J35,[9#$/FT2\Gz$lMB~N{%6,out,bottom,1,input_low,Y
J87,Y?^%,tri,bottom,1,clk,Y
J176,:},open_emitter,top,1,clk,Y
J181,#oGp.ey`O}Euxh@ab,open_collector,top,1,inv,Y
K59,QW[]MuXf+,passive,left,1,input_low,
K70,Jji;,pwr,right,1,inv,
K167,M-IL46WD^bUJ;0,bidir,bottom,1,clk,
K251,%#O)7-r;)NfL:4uhPX,out,bottom,1,non_logic,Y
K252,y@H=;v(6zzR,out,left,1,input_low,
L42,0,bidir,top,1,clk,Y
L57,/]=*e>b3r?Gj;-simp,out,left,1,inv,Y
L65,[g=r[FbfZ,out,top,1,non_logic,
L141,r_Imer5{[3gq`/q4y,pwr_out,bottom,1,inv,
L175,7Was5]2S%7}$uoqDx,pwr,left,1,clk,Y
M82,]dKC!rT+2:MF0&*?,pwr_out,left,1,clk,
M144,@#7-7fi*UH[>GI6@j,pwr_out,top,1,inv,
M165,)-,pwr_out,bottom,1,non_logic,
M214,Y@Rr/$m7xKjCp#,open_collector,top,1,inv,
M220,{:@[JG^D*s{Ra,passive,left,1,output_low,Y
N23,!m9JMxd}O),pwr_out,left,1,non_logic,
N24,04[1q)*Qd?@vAeBbn.,out,right,1,output_low,
N32,>U=nf.CuqqzG}DA`,unspecified,right,1,non_logic,Y
N142,loo*XKjC:\0)0uD}K,unspecified,bottom,1,,Y
N158,:,pwr_out,right,1,non_logic,
N205,5<G&soJ/W08&@1,unspecified,left,1,falling_clk,Y
N207,Vo,open_collector,top,1,input_low,
N210,gtw@0IxIS4_,open_emitter,right,1,,
N241,n!DRv6f(y$H>%6}/&Lj2,in,right,1,inv_clk,Y
O239,&[gzK3wJBLniCJ,bidir,bottom,1,clk,Y
P31,;p],out,left,1,,
P47,TgCvxr4oCm<:K)Y,tri,right,1,clk_low,
P60,W?Xz%C>)n!,in,bottom,1,non_logic,
P75,HLN65wM}0n$bw_:3wY,bidir,right,1,inv_clk,Y
P83,(j2*&UApf(QkDq{D`>6;,unspecified,bottom,1,falling_clk,Y
P87,Cbdu[x>vqS(QEl6tzN,bidir,left,1,,
P101,I7g,tri,top,1,inv,
P118,kDthg1%Yf}~,open_collector,left,1,output_low,
P186,#)#k7b3S,passive,bottom,1,non_logic,Y
P189,r</r_q0J},out,right,1,clk_low,
P248,o.N0z5<>+j*#vrU+~W#,open_collector,left,1,clk_low,
Q2,{:mhDurH7>=o9%H_A;,tri,bottom,1,input_low,
Q7,d,unspecified,right,1,inv_clk,Y
Q8,+/NnIk9Chd{w;g:,pwr_out,top,1,clk,
Q15,fMzei5KQO0@,pwr_out,left,1,non_logic,
Q32,NwtS,pwr,right,1,non_logic,
Q102,3,pwr,top,1,falling_clk,Y
R61,TDG#:GrB0n9@W5,pwr_out,top,1,clk_low,
R91,y/uJ?xn,NC,bottom,1,inv,
R112,fj7Ucf%BHMN\j4,pwr_out,top,1,non_logic,Y
R115,%?[0H&,passive,left,1,non_logic,Y
R122,y]b,tri,right,1,non_logic,
R131,E3Xv8GqU,bidir,bottom,1,clk,
R192,T\K#$\(_S4ngc,open_collector,right,1,input_low,
R203,cBWyOnT5V,bidir,top,1,inv_clk,Y
S18,%~zmj!jU#Z(0,pwr,top,1,clk,Y
S32,MqnvM/A_1kb,NC,bottom,1,inv,Y
S47,qbKkOWkwUoDT,pwr,right,1,clk,
S92,)3\+mdJt<0-Z~HU,unspecified,left,1,non_logic,Y
S168,dVv,unspecified,bottom,1,input_low,
S215,v7cv^jFx9#Ycm8/.s:,pwr_out,left,1,inv_clk,
S239,F>i@<O-ZZF742g[$,pwr_out,left,1,non_logic,
S256,<_rK,tri,left,1,inv_clk,Y
T13,;gD94,open_emitter,left,1,clk,
T36,{UX^I&U~/9%4,out,right,1,falling_clk,Y
T93,xR\0,tri,top,1,,
T110,V\7,passive,left,1,,
T167,dDT,bidir,right,1,input_low,
T217,_5xrOPGK,NC,bottom,1,inv_clk,
T238,l^z\~;5uF:@O5c,NC,right,1,,Y
U25,}%C:~io#!sO^[@;,unspecified,bottom,1,inv,Y
U216,Qd}7xRJcu,out,right,1,output_low,
U235,b&1Q{*0p,in,top,1,clk,
V63,Kyx,bidir,bottom,1,input_low,
V83,H(7`718hIC#_@]t,unspecified,top,1,clk,
V98,s}<A,in,top,1,clk_low,
V134,5G<R,unspecified,right,1,inv_clk,Y
V233,BgyhbxO.zq,bidir,right,1,output_low,
V256,In~{I:iZ!(&_,in,bottom,1,output_low,Y
W22,/?GtV]QjF*FT,in,bottom,1,,Y
W54,Q8VeZracy!asC^5d]ht,open_emitter,bottom,1,clk_low,Y
W87,Q}>#OI9t^BH,unspecified,bottom,1,clk_low,Y
W106,aqfAoJC(1a-`mt,pwr,top,1,clk_low,Y
W126,2,bidir,right,1,input_low,
W166,m4S,bidir,bottom,1,clk_low,
W244,a,pwr,top,1,inv_clk,Y
X15,W$<Y,passive,right,1,clk,Y
X52,ibp^yn9Y)-Ezxu^n6N,open_emitter,top,1,inv_clk,
X110,mt}a,in,right,1,inv,
X151,Ue,tri,top,1,falling_clk,Y
X164,NcBRYv#nyNL*,pwr,right,1,input_low,
X184,hN=8gxQb,NC,right,1,inv_clk,
Y46,!1<tqM50k&NmV4YX7KKy,unspecified,right,1,inv_clk,
Y66,f,NC,left,1,output_low,
Y76,P@o[In?:c5dzGA#,pwr,top,1,clk_low,Y
Y191,UN@/3+v},pwr,right,1,non_logic,
Y196,4kJL<?,passive,right,1,falling_clk,Y
Y212,y1;;iI,pwr_out,top,1,input_low,Y
Y248,G,NC,right,1,output_low,Y
Y254,5H,NC,left,1,clk_low,
Z99,kLO><5n^Qt,NC,bottom,1,clk,
Z109,oY9g4rr,tri,right,1,inv,
Z134,?#EIh^+!/`:rk9t?TnO,NC,right,1,inv_clk,Y
Z142,F-(\5pYFoj5A0A,pwr,top,1,output_low,Y
,,,,,,

