84,<)v},open_emitter,bottom,1,non_logic,
94,6>52MM\1j)H!;Pkjkvm(,unspecified,right,1,clk,
138,Y/$3P66/^=cH,passive,bottom,1,,
140,;tt97U,unspecified,bottom,1,clk_low,
164,94,open_collector,top,1,,Y
166,eOuSi1&i?Do*>WRdl,passive,left,1,clk_low,
176,aJKB+Px0H{i-s<,NC,top,1,inv_clk,
203,+a,tri,bottom,1,clk_low,Y
A61,MM3YL?.cu,out,left,1,input_low,
B206,s}PdcXf,bidir,bottom,1,inv,Y
F134,Qng1vt_Vg&kdX&,tri,right,1,,Y
F201,54=JkG&Dj,bidir,right,1,non_logic,Y
H61,&Ocy+MeM17@?-,out,bottom,1,non_logic,Y
H95,m@6iJoV67G7wuHO8+`,in,right,1,input_low,Y
H130,`CeaV=^&1(*Gj@{eA,open_collector,top,1,output_low,
H192,0r{4`,unspecified,top,1,clk_low,
J124,K;7-JN7*HKfwNNCk~^9_,open_emitter,right,1,input_low,
J161,vb9RnZqRQ&,in,bottom,1,output_low,Y
J214,]=<`?A,pwr_out,right,1,output_low,
K1,ordm=73}C<Q,open_collector,bottom,1,clk_low,Y
M242,^t,unspecified,left,1,,
P114,Nr-rj2/m7Kr_hRIq6p&w,out,right,1,inv_clk,Y
R1,l8,unspecified,left,1,non_logic,Y
R51,FSmha8+\4U,pwr_out,top,1,inv_clk,Y
R52,wFUTNL,pwr_out,left,1,clk,
S204,V,pwr_out,bottom,1,clk,Y
S213,FD*pJDE.7bN6]!2Z+,NC,right,1,non_logic,Y
S230,-EC*&VR$EpbNM&+XD,open_emitter,top,1,input_low,
T117,zL,out,top,1,clk_low,Y
Y216,e8eb(c3p\\n8A1E%,pwr_out,left,1,clk,
Z134,yVkeY>NVoYRtM4tr,pwr,bottom,1,clk_low,
Z164,9_f?CMg89,unspecified,right,1,inv,Y
26,lG;lB#Lk0Aads~#:u_Z,pwr_out,left,2,inv_clk,
71,V[Isao.wm.BRQp,passive,right,2,non_logic,
144,UFJWF/2,tri,top,2,inv,Y
I218,q%gz6G,open_collector,left,2,non_logic,Y
L68,~Xjw1$0\,in,top,2,,Y
M13,J=G7/t4gT0QC^w,tri,bottom,2,inv_clk,Y
P146,dFBQ-+J1DN&,NC,top,2,output_low,Y
S10,+#$!c,unspecified,top,2,inv_clk,
Y255,?sxpf:{\,tri,bottom,2,clk_low,
18,c,in,right,3,inv,Y
120,u^]Ll6HXYGTc1LJ79rVd,unspecified,bottom,3,output_low,Y
138,vhk<:q>ly\C5&7l3AdXo,pwr,right,3,inv,
176,+EOH,bidir,bottom,3,inv,Y
226,uxEGy4,out,left,3,output_low,Y
233,4(,NC,right,3,inv,Y
250,L8YW9O)}yiQ!8_H,open_collector,bottom,3,inv,Y
255,Xg0*`H&d:MQ%Y8X,NC,right,3,,Y
C125,c,bidir,left,3,clk,Y
D27,KOkEh`Rnc/,unspecified,right,3,falling_clk,Y
D92,cuD<g9L7U1/mx=O#(,open_collector,right,3,inv_clk,Y
I50,SuRF^GeZM?J0k;,NC,bottom,3,inv_clk,
K255,c2Eew,pwr_out,right,3,falling_clk,
N132,Kb2+P$EiOC^CU,out,bottom,3,input_low,Y
R81,z)B%0IL4f&-,NC,left,3,input_low,Y
V83,6rtQ*Y)]~t/,open_collector,top,3,inv_clk,Y
W154,#bG,NC,top,3,input_low,Y
Y87,.#^\Ixn+,open_emitter,right,3,inv,Y
35,-Q9*,in,right,4,inv,
103,#2$G`0`oL>EH,NC,top,4,inv_clk,Y
108,p5d4#tTgN,open_collector,top,4,non_logic,
124,pjQC2rPqX/#-b>,NC,right,4,,Y
210,S,tri,right,4,clk,Y
255,R,bidir,left,4,,
A229,X`,pwr,top,4,inv_clk,
C27,GxDj`5Z]@},in,left,4,output_low,Y
D149,mGAkRam?Pp-8r~VG<\,pwr_out,bottom,4,,Y
E225,!uk2`k&4wnC,out,bottom,4,falling_clk,Y
G253,_E\&,out,bottom,4,falling_clk,Y
I105,S,open_collector,top,4,non_logic,Y
M98,cY{y0V,in,top,4,output_low,
N149,NHe%wQ+7^tkfuWs,unspecified,top,4,inv_clk,
O85,q?I\;,out,bottom,4,inv,
O136,XY={OFg#PwX,unspecified,bottom,4,clk,Y
O154,m900,pwr_out,left,4,falling_clk,Y
O201,3z,pwr,right,4,falling_clk,Y
Q47,SW<%,passive,top,4,inv_clk,
R245,>d@?_Jy-#3w/%/\N,tri,left,4,output_low,Y
W107,~._/`}a1f{,NC,bottom,4,non_logic,
Z10,[Fz9U``6o:,out,top,4,non_logic,Y
16,c@3LUSZ?JoP`9B(,open_collector,right,5,non_logic,
25,@GU7{+vRWgE2.V,pwr,left,5,input_low,
42,)K;WWA`,out,right,5,clk_low,Y
246,A]k,pwr_out,bottom,5,inv_clk,
A233,_f*I\t}u:sOVs*J,bidir,top,5,non_logic,Y
C75,Ln4MG}2-`,tri,top,5,input_low,
F81,K*.M,in,left,5,inv,Y
Y104,xAj?#,out,bottom,5,inv_clk,
Y124,b(z0pyaR,open_emitter,left,5,inv,
Z82,Oy!=Us3/}3]X.sWLX4;,out,right,5,,
8,0T:@^5Z*Y-Xx[/fAgn5,open_emitter,right,6,clk,Y
14,fns80nNi6{Wh^a%9>$TO,tri,left,6,input_low,Y
99,]Pqaop_QE)JE\52w@,unspecified,bottom,6,falling_clk,Y
116,6xM)K>.!D,open_collector,bottom,6,output_low,Y
160,ibh.db1$#),tri,top,6,clk_low,
221,*[@4?z;jLa1G,bidir,right,6,clk_low,
253,UFW]Cry@F#N>WgwL_#,passive,top,6,output_low,Y
A239,N&K8RM6{EJ,pwr_out,top,6,clk,
C24,ZN*q>$P0qj7,passive,right,6,inv_clk,
C100,x;$@AiX@6dLH,NC,right,6,inv,
E207,K:[CI)wYuoCcQYneXjp4,in,left,6,,Y
G129,E3DDtw-FH%,unspecified,left,6,inv_clk,
G234,&h#7eXrun!{:R*,out,top,6,input_low,Y
I60,HAt(udEB=L9(@8?!,bidir,left,6,output_low,Y
I77,W9QC$u7;RCoQ!o-Nb,in,bottom,6,output_low,
J54,l/)sn<L2Mr}-qo,passive,right,6,input_low,Y
J172,*E`b`,in,bottom,6,,
M122,v,NC,bottom,6,non_logic,Y
M254,a}9VT80Sx/^3{Ebh,in,left,6,clk,Y
N95,a,unspecified,left,6,falling_clk,Y
N240,udCbo{Ur,passive,bottom,6,clk,
P32,CF]:uv(?Q#Cp$luwZ,pwr,left,6,output_low,
P150,QUy+jA>(L.\(pi@`!R[!,open_emitter,right,6,clk,Y
Q128,OMyc(PR9_,in,left,6,input_low,Y
R23,>:z_MnJS*DN_11!r,pwr,right,6,inv,Y
R205,*>?f>T~.B8i_,pwr,top,6,non_logic,
S118,^E==Kq3#$Jz%p,pwr,top,6,inv,
S126,WO<V,unspecified,left,6,input_low,Y
S199,^8P<)mW^y6\GDU,in,top,6,inv,
T251,qc,in,right,6,inv,
V110,w{)1!;@$5N,bidir,right,6,input_low,Y
W5,{gj),pwr_out,left,6,inv,Y
,,,,,,

