V164,L,open_emitter,bottom,1,clk,
X134,#N0}Qo%S)L11dS@cK@,in,top,1,input_low,
64,u,bidir,right,2,falling_clk,
179,Ij$K7!t5,open_emitter,bottom,2,inv,Y
195,6IVV,unspecified,top,2,input_low,
243,ld4}WJ[q.MNoU9$,NC,left,2,falling_clk,Y
B92,yFvO9q~5,pwr,right,2,falling_clk,Y
B142,mYI}N*Zig,NC,right,2,clk_low,
F223,G/U*N*nzCS:Nwd5@Xa,passive,top,2,,
I124,hB[F1~L3+{f1w#~Gmc,NC,top,2,output_low,
L204,tyMFL<B!UUtg~C^9tlth,tri,right,2,,Y
M13,U#}\Ydy;cG4^,out,bottom,2,inv_clk,
M136,5dV<9]-c$8`e:og,pwr,left,2,,Y
M230,xdE,pwr_out,right,2,,
P113,sd?o2<K2SBznGQ&K{Un,pwr_out,right,2,falling_clk,
S62,OPewxY/2,out,top,2,output_low,Y
S87,5Wj_zhud-~9ZXYF,NC,left,2,output_low,Y
T11,1,pwr,left,2,output_low,
V253,/Fk7wWaq@F,in,left,2,inv,
X178,TIV/>}T&RRqFQK/I>R,pwr_out,bottom,2,non_logic,
Z52,a62n%.^)%a;PuZ=+,pwr_out,right,2,clk_low,Y
4,G,in,top,3,clk_low,
8,F2r0d,unspecified,top,3,inv_clk,Y
13,Fb1RFo5M7M{7~i#a,pwr_out,bottom,3,input_low,
32,Xl0\GY,passive,top,3,,Y
44,;L,unspecified,top,3,clk,
68,{[\&9_qNp,NC,top,3,non_logic,Y
89,SM%0_==t,pwr,left,3,inv_clk,Y
112,>d.<WfV_4d,NC,top,3,,Y
124,zx]-.-&B`,NC,top,3,output_low,
152,x,pwr,top,3,inv_clk,
204,r]R3\U;}2Cb*USw*uKb,pwr,top,3,,
216,;d6_sAzt,bidir,top,3,falling_clk,Y
243,tu)lf*7Qmq/Oegzh,tri,left,3,output_low,Y
A69,^l[%{]=!,open_emitter,top,3,output_low,
B235,XewdT@@I3^rpwp*3j.,passive,bottom,3,clk_low,Y
C163,`WMXgJo~pTosX:DO,pwr_out,right,3,,
C198,t;Jn@_yVZW,in,bottom,3,non_logic,
C253,6n$R,pwr,left,3,non_logic,Y
D107,ojC,passive,right,3,clk,Y
E66,2\~`T3m#kM}^sA7a$,passive,bottom,3,output_low,
F41,Vm,in,left,3,non_logic,Y
F128,:!9,pwr,right,3,input_low,Y
J30,w}.(*foc/9C,bidir,bottom,3,input_low,
K73,[X4~F,pwr_out,bottom,3,inv,Y
K211,>RUlC7dq{&fgZ*^p;Uj,open_collector,left,3,non_logic,Y
L153,fNYm*,open_collector,right,3,clk,
M3,twU0#tnP,unspecified,bottom,3,clk_low,Y
M217,>OIy#x}j_dN?O,tri,left,3,input_low,Y
O231,FIJ.~aY_&g_6FC@8~k,pwr,top,3,,
P78,7I(euD11pKCpJq,NC,right,3,input_low,Y
P101,ZK?&ZkH+Rkhc~j8G#V,passive,top,3,output_low,
Q13,s7=3Z(,passive,bottom,3,clk_low,
R19,?p;RG{Q2d4i}XPe_YwB`,pwr,right,3,clk,Y
R239,d.0`dXqS<=_u}J,NC,top,3,,
V165,]zU{IbzLm=c*31_1bz,tri,left,3,inv_clk,Y
V175,$PIxd!Vm%YYH,out,top,3,input_low,Y
W130,[l~Sgp:e>5:6~k696IU,pwr,right,3,inv,Y
W237,Yf,open_collector,bottom,3,non_logic,
X3,_#U<!fR~W/>um,pwr,bottom,3,input_low,Y
Y145,7B~.}e+{(IVIA&[,NC,right,3,inv_clk,
Y253,`,pwr,right,3,clk,Y
Z108,4!f[e]J=,NC,left,3,output_low,Y
4,Pfg8]!,passive,top,4,non_logic,Y
20,_a}0z/S{g,unspecified,bottom,4,,
72,P5W~}?8p%1~>P&_x,passive,bottom,4,output_low,
76,z.nAAyq#~=z,unspecified,bottom,4,,
90,u.>c.6)4RG}=h,open_collector,right,4,clk_low,
103,fJ}vo:D(59t-=,tri,right,4,non_logic,Y
205,er-+aE!=vL]>D,open_collector,bottom,4,,Y
245,O`D71jm@f8iCGY6,in,top,4,non_logic,Y
255,X(-Ie>nVQQ+,unspecified,right,4,falling_clk,Y
B153,m,unspecified,right,4,clk_low,Y
F63,v4#Izk32QEEJ,open_collector,top,4,inv_clk,
F186,L3CL,passive,right,4,non_logic,
F191,xzX~U*dw,open_collector,bottom,4,inv,Y
G116,%[NToY,passive,left,4,non_logic,
J217,^2*#huRM>b^8d*d8C,NC,bottom,4,inv,Y
K236,3su5(FL5l?*Zso6Sj!6~,unspecified,top,4,clk_low,
M80,v*eQbT,out,top,4,inv,Y
M227,y<W5aRQIm:CLWK;p,NC,top,4,inv_clk,
O192,N)jGI%-,tri,top,4,input_low,Y
P2,set1k3Be7}D0V,in,right,4,input_low,
Q184,r})KL<,pwr,bottom,4,inv_clk,Y
Q209,l=lD(a,out,top,4,,
S1,nriz&Scg[AMv]@eQ),out,right,4,non_logic,
T8,CpA.r*kyV5we&s,in,right,4,inv_clk,
T90,E(O,tri,right,4,falling_clk,Y
T134,_U^`:Ye$,out,bottom,4,output_low,Y
T230,7VEU,open_collector,top,4,clk_low,
W54,Hh(8v,pwr_out,right,4,falling_clk,
W195,K,out,right,4,falling_clk,Y
Y9,+,open_emitter,top,4,clk,Y
,,,,,,

