K136,!=P/KGk!MK9r6?9},passive,right,4,inv_clk,Y
L226,1:8},out,top,4,inv_clk,
L232,a7bh~,open_collector,bottom,4,clk_low,Y
M45,hr{5,passive,right,4,clk,
M167,F5]D.jn+g7G4h,open_collector,bottom,4,falling_clk,
O82,cLXEb]lc,pwr_out,bottom,4,clk,Y
O108,),open_collector,right,4,input_low,Y
R81,6]@!-I[Tz4*R5i[78x,pwr,left,4,clk_low,Y
R207,0u+o:[]o,open_emitter,right,4,,
S222,PJhAZ217SL&;.,unspecified,bottom,4,clk_low,
Y13,$Zl0u[*+m[@%,pwr_out,right,4,falling_clk,Y
54,u{R,pwr_out,right,5,falling_clk,
84,Ph:OBP#LN;,open_emitter,bottom,5,input_low,
118,r{,tri,bottom,5,output_low,Y
139,4qc,unspecified,bottom,5,clk_low,Y
142,($9%#<u{cTA]=r4jcI=,unspecified,top,5,input_low,Y
209,YB%xu~,NC,right,5,,Y
210,7o/VnSBAM,in,right,5,falling_clk,
235,$Xf(p:\]h?qldw;#M/+,pwr,left,5,clk,
248,T{_&1#]!v%{~pw~yIwf,out,right,5,clk_low,
A144,Io_6BBz;iOOC,pwr_out,bottom,5,inv_clk,
C74,+U&#NBO.y2I9,pwr,bottom,5,clk,Y
E238,;PK1bgs72Gb]ENh,passive,right,5,,Y
F35,NY^>}s5=,pwr,top,5,non_logic,Y
G235,rZn,in,bottom,5,falling_clk,Y
O239,Bq&,NC,left,5,non_logic,Y
Q164,{y}x,NC,bottom,5,inv,
R86,slWcW.G&,passive,left,5,non_logic,
V176,etc=:zSm$PeKU3Y8=UUA,open_collector,bottom,5,output_low,
X90,7uS6>;J:rt^,tri,bottom,5,input_low,Y
X190,ExLy_dw,open_emitter,top,5,clk_low,
X215,b$,pwr,bottom,5,non_logic,
50,+!{J/5r,NC,right,6,falling_clk,Y
90,$l]>U(x`;eE9MIw,NC,right,6,,Y
95,cT]8#$.T-%jAa,pwr_out,bottom,6,clk,Y
139,Y,pwr,bottom,6,non_logic,
157,Oo>O6`WuoP}ma^,open_emitter,top,6,inv,
160,upO`1#.C>=,in,top,6,inv_clk,Y
213,BOLdVk_4]>U[)^pty,out,left,6,clk_low,
232,$<=pRt&,open_collector,left,6,input_low,
243,OV*CviZiBoG,NC,top,6,clk_low,Y
A140,:<~3U=^tmQR+9f,passive,top,6,output_low,
E20,[0z{ci>tvyBPLdn,pwr,bottom,6,clk,
E93,oBA,tri,bottom,6,falling_clk,
F256,~=SyN7X=BL,in,left,6,falling_clk,Y
G79,5HPNs+[,out,left,6,clk,
G154,tNiQ6JK9hWO:U8eL<,unspecified,left,6,falling_clk,
H167,i,NC,bottom,6,inv,
H205,bJy8}?HZy}\oF<%n,bidir,top,6,input_low,Y
I182,}3GZU\Pez_oP,in,left,6,clk,Y
J52,P&;K[FZ)nya@@5r,pwr_out,right,6,,Y
K15,[_g7%gi63k$O/)>,passive,right,6,input_low,Y
L188,_2\.ng-4-ZP_68y,NC,left,6,inv,Y
L233,KmXo=f9z{3&,NC,top,6,clk,Y
M17,.+MqV-,open_collector,top,6,inv,Y
P172,xKz1!)mG~^jOT,out,right,6,falling_clk,Y
S149,%<,open_collector,top,6,clk_low,
W147,75qKJ=;iEYg.md,pwr,left,6,non_logic,Y
X57,nn9/eE,passive,left,6,clk_low,Y
X212,phh,bidir,bottom,6,clk_low,
45,(B>`-jT7vxg],out,left,7,input_low,Y
50,#)^,open_collector,right,7,output_low,Y
80,$(AzV)=66d,pwr,right,7,clk_low,Y
107,*T{SNpPw9-2brw~%ixw,in,right,7,non_logic,Y
150,XNP3fb9`6_~FrppfVr5,pwr_out,left,7,clk,
172,F9aYk.w5!*z,pwr,left,7,inv,Y
173,c:WBF28Q514#`,passive,left,7,input_low,
203,A3uqNT:p,pwr_out,right,7,,
D9,q_,out,left,7,,
F72,Z;NN,open_emitter,left,7,falling_clk,Y
H12,OxP8}S,NC,top,7,inv,Y
I115,^PbSk,NC,bottom,7,inv_clk,
L88,bIDp;ZNo]$D2<V,tri,right,7,non_logic,Y
N52,V0@7UTe,pwr,bottom,7,inv_clk,Y
P182,@+Vyo\M@@=F,NC,left,7,inv,
R229,M9lA[,unspecified,bottom,7,clk_low,
W39,)NiD\ve.JP,open_emitter,left,7,input_low,
W47,!V:sh%U+%{*Vlob8KN,pwr,left,7,falling_clk,Y
Y3,1oULGIS^,pwr_out,right,7,falling_clk,Y
Y212,nfoE-AiXSi6.J*0UnGI,in,right,7,falling_clk,
Z123,(zWu>ax60XQlN?7y,out,right,7,clk,
,,,,,,

